dataset,kind,repeat,fold,method,accuracy,balanced_accuracy,macro_f1,single_shot_accuracy,fit_seconds,predict_microseconds_per_sample,serialized_bytes,jacobi_sweeps,jacobi_objective_gain,offdiagonal_residual,train_samples,test_samples
synthetic_covariance,synthetic_covariance,0,1,Random-forest,0.83,0.83,0.8299829982998299,,0.41161480208393186,148.98847497534007,8539561,,,,1600,400
synthetic_covariance,synthetic_covariance,0,1,Hist-gradient-boosting,0.835,0.835,0.835,,0.7942878119647503,2.0672124810516834,113910,,,,1600,400
synthetic_covariance,synthetic_covariance,0,1,PVM-DECA-amplitude,0.625,0.625,0.6248499399759904,0.565683098378641,0.004022058914415538,2.1105300402268767,48770,,,,1600,400
synthetic_covariance,synthetic_covariance,0,1,Spectral-DECA-amplitude,0.7875,0.7875000000000001,0.7873923673859892,0.565683098378641,0.0038563129492104053,2.013500197790563,48776,,,,1600,400
synthetic_covariance,synthetic_covariance,0,1,Spectral-DECA-affine,0.6325,0.6325000000000001,0.630279365438666,0.5186567761470863,0.004489158978685737,2.450909814797342,52413,,,,1600,400
synthetic_covariance,synthetic_covariance,0,1,PGM-affine,0.755,0.755,0.7547793013712341,0.5301903997626805,0.004606028087437153,2.7592823607847095,43881,,,,1600,400
synthetic_covariance,synthetic_covariance,0,2,Logistic,0.49,0.49,0.489987249681242,,0.0025725029408931732,0.7696924149058759,1464,,,,1600,400
synthetic_covariance,synthetic_covariance,0,2,LDA-shrinkage,0.485,0.485,0.48494849484948493,,0.003212739946320653,0.7113500032573938,2816,,,,1600,400
synthetic_covariance,synthetic_covariance,0,2,QDA,0.8025,0.8025,0.8024987656172851,,0.0016951380530372262,1.0047300020232797,3993,,,,1600,400
synthetic_covariance,synthetic_covariance,0,2,SVM-polynomial-2,0.7825,0.7825,0.7824877649367776,,0.036126008024439216,16.946450050454587,111549,,,,1600,400
synthetic_covariance,synthetic_covariance,0,2,SVM-RBF,0.7625,0.7625,0.762462884825754,,0.04630052507854998,16.572907625231892,98672,,,,1600,400
synthetic_covariance,synthetic_covariance,0,2,Random-forest,0.8225,0.8225,0.8224456239723414,,0.2734128610463813,90.46642488101497,8373792,,,,1600,400
synthetic_covariance,synthetic_covariance,0,2,Hist-gradient-boosting,0.815,0.815,0.8149953748843721,,0.1436770900618285,1.7444422701373696,113910,,,,1600,400
synthetic_covariance,synthetic_covariance,0,2,PVM-DECA-amplitude,0.6175,0.6174999999999999,0.6169613519011109,0.5545663073052747,0.0029812739230692387,2.2156600607559085,48770,,,,1600,400
synthetic_covariance,synthetic_covariance,0,2,Spectral-DECA-amplitude,0.7825,0.7825,0.7824986406165038,0.5545663073052747,0.0026697550201788545,1.332697574980557,48776,,,,1600,400
synthetic_covariance,synthetic_covariance,0,2,Spectral-DECA-affine,0.6475,0.6475,0.6425651653136111,0.5243694795832173,0.0024213549913838506,1.2221524957567453,52413,,,,1600,400
synthetic_covariance,synthetic_covariance,0,2,PGM-affine,0.78,0.78,0.77997799779978,0.5263372554828519,0.0032946900464594364,2.346445107832551,43881,,,,1600,400
synthetic_covariance,synthetic_covariance,0,3,Logistic,0.5075,0.5075000000000001,0.5074969218557616,,0.0015684060053899884,0.5085574230179191,1464,,,,1600,400
synthetic_covariance,synthetic_covariance,0,3,LDA-shrinkage,0.5025,0.5025,0.5024968906055662,,0.0019384290790185332,0.45046996092423797,2816,,,,1600,400
synthetic_covariance,synthetic_covariance,0,3,QDA,0.815,0.815,0.8149953748843721,,0.0010013730498030782,0.5828274879604578,3993,,,,1600,400
synthetic_covariance,synthetic_covariance,0,3,SVM-polynomial-2,0.76,0.76,0.7599039615846338,,0.03216477599926293,15.80119744176045,110505,,,,1600,400
synthetic_covariance,synthetic_covariance,0,3,SVM-RBF,0.7525,0.7525,0.7524241799050959,,0.03388624300714582,15.432612271979451,98904,,,,1600,400
synthetic_covariance,synthetic_covariance,0,3,Random-forest,0.79,0.79,0.7899159663865546,,0.3687098119407892,115.11552758747712,8319561,,,,1600,400
synthetic_covariance,synthetic_covariance,0,3,Hist-gradient-boosting,0.795,0.7949999999999999,0.7948717948717949,,0.3323242940241471,2.368467685300857,113910,,,,1600,400
synthetic_covariance,synthetic_covariance,0,3,PVM-DECA-amplitude,0.645,0.645,0.644857943177271,0.5656893426306047,0.004216696019284427,2.8694802313111722,48770,,,,1600,400
synthetic_covariance,synthetic_covariance,0,3,Spectral-DECA-amplitude,0.7875,0.7875000000000001,0.7874986718666992,0.5656893426306047,0.004117570002563298,2.0271848188713193,48776,,,,1600,400
synthetic_covariance,synthetic_covariance,0,3,Spectral-DECA-affine,0.6375,0.6375,0.635015826468904,0.5229552720682232,0.004813352017663419,2.921377308666706,52413,,,,1600,400
synthetic_covariance,synthetic_covariance,0,3,PGM-affine,0.7625,0.7625,0.7621655452980755,0.5268388781705758,0.004696817952208221,3.123802598565817,43881,,,,1600,400
synthetic_covariance,synthetic_covariance,0,4,Logistic,0.495,0.495,0.4949494949494949,,0.002772941952571273,0.8883001282811165,1464,,,,1600,400
synthetic_covariance,synthetic_covariance,0,4,LDA-shrinkage,0.4975,0.4975,0.4973460622315584,,0.003530951915308833,1.0043702786788344,2816,,,,1600,400
synthetic_covariance,synthetic_covariance,0,4,QDA,0.8325,0.8325,0.832498953118457,,0.0017513529164716601,0.9614025475457311,3993,,,,1600,400
synthetic_covariance,synthetic_covariance,0,4,SVM-polynomial-2,0.7625,0.7625,0.7623797047255173,,0.036883575026877224,10.61491493601352,110041,,,,1600,400
synthetic_covariance,synthetic_covariance,0,4,SVM-RBF,0.755,0.755,0.7549938748468712,,0.05797277600504458,20.252084941603243,99368,,,,1600,400
synthetic_covariance,synthetic_covariance,0,4,Random-forest,0.82,0.8200000000000001,0.8198378540686617,,0.3612071720417589,89.64527252828702,8447730,,,,1600,400
synthetic_covariance,synthetic_covariance,0,4,Hist-gradient-boosting,0.8225,0.8225,0.8224100951106498,,0.25006946199573576,2.9933624318800867,113910,,,,1600,400
synthetic_covariance,synthetic_covariance,0,4,PVM-DECA-amplitude,0.6575,0.6575,0.657497859361621,0.5678530650953015,0.0042471729684621096,2.4363474221900105,48770,,,,1600,400
synthetic_covariance,synthetic_covariance,0,4,Spectral-DECA-amplitude,0.78,0.78,0.78,0.5678530650953015,0.003762157983146608,1.8003600416705012,48776,,,,1600,400
synthetic_covariance,synthetic_covariance,0,4,Spectral-DECA-affine,0.6625,0.6625,0.6592608484404874,0.5222562444138166,0.00407216907478869,2.3824599338695407,52413,,,,1600,400
synthetic_covariance,synthetic_covariance,0,4,PGM-affine,0.7675,0.7675000000000001,0.767486921139314,0.5307748891424422,0.004199833027087152,2.3269900702871382,43881,,,,1600,400
synthetic_covariance,synthetic_covariance,1,0,Logistic,0.465,0.46499999999999997,0.46498662466561663,,0.0015475020045414567,0.4529699799604714,1464,,,,1600,400
synthetic_covariance,synthetic_covariance,1,0,LDA-shrinkage,0.475,0.475,0.4749868746718668,,0.0019451590487733483,0.4390350659377873,2816,,,,1600,400
synthetic_covariance,synthetic_covariance,1,0,QDA,0.8125,0.8125,0.8122359568142701,,0.000999119016341865,0.6833576480858028,3993,,,,1600,400
synthetic_covariance,synthetic_covariance,1,0,SVM-polynomial-2,0.7525,0.7525,0.7511922040223927,,0.028909888002090156,12.873084924649447,110737,,,,1600,400
synthetic_covariance,synthetic_covariance,1,0,SVM-RBF,0.7725,0.7725,0.772384769789706,,0.042155861970968544,19.26206750795245,99368,,,,1600,400
synthetic_covariance,synthetic_covariance,1,0,Random-forest,0.825,0.825,0.8249299719887955,,0.33740618801675737,112.50593757722527,8385481,,,,1600,400
synthetic_covariance,synthetic_covariance,1,0,Hist-gradient-boosting,0.8325,0.8325,0.8323732322568942,,1.7261361659038812,1.7434023902751505,113910,,,,1600,400
synthetic_covariance,synthetic_covariance,1,0,PVM-DECA-amplitude,0.6075,0.6074999999999999,0.6074975468596678,0.5587933004167727,0.004768704995512962,2.387675049249083,48770,,,,1600,400
synthetic_covariance,synthetic_covariance,1,0,Spectral-DECA-amplitude,0.815,0.815,0.8149259703881553,0.5587933004167727,0.002396675990894437,1.0622048284858465,48776,,,,1600,400
synthetic_covariance,synthetic_covariance,1,0,Spectral-DECA-affine,0.5975,0.5975,0.595921568627451,0.5182680877084206,0.002323379972949624,1.313700049649924,52413,,,,1600,400
synthetic_covariance,synthetic_covariance,1,0,PGM-affine,0.715,0.7150000000000001,0.7147432689420479,0.5278960909308185,0.0026347850216552615,1.3804301852360368,43881,,,,1600,400
synthetic_covariance,synthetic_covariance,1,1,Logistic,0.535,0.535,0.5347091932457786,,0.0014262880431488156,0.5322074866853654,1464,,,,1600,400
synthetic_covariance,synthetic_covariance,1,1,LDA-shrinkage,0.5225,0.5225,0.5224253789654634,,0.001850266009569168,0.44627260649576783,2816,,,,1600,400
synthetic_covariance,synthetic_covariance,1,1,QDA,0.8625,0.8625,0.8624991406196288,,0.0009648710256442428,0.5697974120266736,3993,,,,1600,400
synthetic_covariance,synthetic_covariance,1,1,SVM-polynomial-2,0.81,0.81,0.8099572403790853,,0.02431568002793938,11.37932762503624,111201,,,,1600,400
synthetic_covariance,synthetic_covariance,1,1,SVM-RBF,0.77,0.77,0.7699482383536296,,0.03445130598265678,15.442279982380569,99832,,,,1600,400
synthetic_covariance,synthetic_covariance,1,1,Random-forest,0.86,0.86,0.8599964999124978,,0.2807248210301623,120.2965949778445,8714815,,,,1600,400
synthetic_covariance,synthetic_covariance,1,1,Hist-gradient-boosting,0.875,0.875,0.8749874987498749,,1.4281899449415505,2.2483750944957137,113910,,,,1600,400
synthetic_covariance,synthetic_covariance,1,1,PVM-DECA-amplitude,0.6525,0.6525000000000001,0.6524978281114258,0.5636740585494868,0.003915422945283353,2.1737426868639886,48770,,,,1600,400
synthetic_covariance,synthetic_covariance,1,1,Spectral-DECA-amplitude,0.805,0.805,0.805,0.5636740585494868,0.003933323081582785,1.785752538125962,48776,,,,1600,400
synthetic_covariance,synthetic_covariance,1,1,Spectral-DECA-affine,0.715,0.7150000000000001,0.7135966234549291,0.5304276622645273,0.004168967949226499,1.9462325144559145,52413,,,,1600,400
synthetic_covariance,synthetic_covariance,1,1,PGM-affine,0.8075,0.8075,0.8074410288150746,0.5290870880183394,0.003994163009338081,2.246529911644757,43881,,,,1600,400
synthetic_covariance,synthetic_covariance,1,2,Logistic,0.48,0.48,0.4797919167667067,,0.001510153990238905,0.485107593704015,1464,,,,1600,400
synthetic_covariance,synthetic_covariance,1,2,LDA-shrinkage,0.49,0.49,0.4897959183673469,,0.001978051965124905,0.49210997531190515,2816,,,,1600,400
synthetic_covariance,synthetic_covariance,1,2,QDA,0.8075,0.8075,0.8073543116982218,,0.0010946550173684955,0.6255949847400188,3993,,,,1600,400
synthetic_covariance,synthetic_covariance,1,2,SVM-polynomial-2,0.7525,0.7525,0.7524984531153319,,0.023833520943298936,11.7710349150002,110389,,,,1600,400
synthetic_covariance,synthetic_covariance,1,2,SVM-RBF,0.735,0.735,0.7344622861294121,,0.03540693293325603,15.718100185040385,99020,,,,1600,400
synthetic_covariance,synthetic_covariance,1,2,Random-forest,0.83,0.8300000000000001,0.8298936835522202,,0.3082549989921972,88.45960022881627,8503890,,,,1600,400
synthetic_covariance,synthetic_covariance,1,2,Hist-gradient-boosting,0.8125,0.8125,0.8124425605341636,,0.4936079259496182,3.235045005567372,113910,,,,1600,400
synthetic_covariance,synthetic_covariance,1,2,PVM-DECA-amplitude,0.5325,0.5325,0.5320056810005569,0.5278392600895492,0.004718072013929486,2.824062539730221,48770,,,,1600,400
synthetic_covariance,synthetic_covariance,1,2,Spectral-DECA-amplitude,0.765,0.765,0.765,0.5278392600895492,0.004807468969374895,2.624877670314163,48776,,,,1600,400
synthetic_covariance,synthetic_covariance,1,2,Spectral-DECA-affine,0.6075,0.6075,0.6051283018630651,0.5114464329992299,0.004947741981595755,2.5100598577409983,52413,,,,1600,400
synthetic_covariance,synthetic_covariance,1,2,PGM-affine,0.74,0.74,0.739993499837496,0.5253558940076383,0.004752686945721507,2.910972398240119,43881,,,,1600,400
synthetic_covariance,synthetic_covariance,1,3,Logistic,0.51,0.51,0.5098897251881673,,0.0025644940324127674,0.8227297803387046,1464,,,,1600,400
synthetic_covariance,synthetic_covariance,1,3,LDA-shrinkage,0.515,0.515,0.5146966854283928,,0.003233608091250062,0.7586751598864794,2816,,,,1600,400
synthetic_covariance,synthetic_covariance,1,3,QDA,0.795,0.7949999999999999,0.7947485669945684,,0.0018699949141591787,1.0563325486145914,3993,,,,1600,400
synthetic_covariance,synthetic_covariance,1,3,SVM-polynomial-2,0.7725,0.7725,0.7720883345542887,,0.034722754964604974,14.287897502072155,110853,,,,1600,400
synthetic_covariance,synthetic_covariance,1,3,SVM-RBF,0.745,0.745,0.7448979591836735,,0.04029303300194442,19.23740521306172,96120,,,,1600,400
synthetic_covariance,synthetic_covariance,1,3,Random-forest,0.8025,0.8025,0.801844849533771,,0.3616345189511776,122.2034401143901,8281294,,,,1600,400
synthetic_covariance,synthetic_covariance,1,3,Hist-gradient-boosting,0.78,0.78,0.7796474358974359,,1.333908039960079,18.582604825496674,113910,,,,1600,400
synthetic_covariance,synthetic_covariance,1,3,PVM-DECA-amplitude,0.655,0.655,0.654965496549655,0.5685819011255003,0.004189203027635813,2.428307489026338,48770,,,,1600,400
synthetic_covariance,synthetic_covariance,1,3,Spectral-DECA-amplitude,0.775,0.775,0.7747240369452579,0.5685819011255003,0.004153335001319647,2.46938259806484,48776,,,,1600,400
synthetic_covariance,synthetic_covariance,1,3,Spectral-DECA-affine,0.6725,0.6725000000000001,0.6724815770887113,0.5363038998810825,0.002778874011710286,1.6362924361601472,52413,,,,1600,400
synthetic_covariance,synthetic_covariance,1,3,PGM-affine,0.7725,0.7725,0.7714587087417044,0.5298784870043519,0.002762053976766765,1.6711675561964512,43881,,,,1600,400
synthetic_covariance,synthetic_covariance,1,4,Logistic,0.5025,0.5025,0.5024720140507903,,0.0017539169639348984,0.5962327122688293,1464,,,,1600,400
synthetic_covariance,synthetic_covariance,1,4,LDA-shrinkage,0.49,0.49,0.49,,0.0020411950536072254,0.45073014916852117,2816,,,,1600,400
synthetic_covariance,synthetic_covariance,1,4,QDA,0.81,0.81,0.809995249881247,,0.0012488550273701549,0.6845348980277777,3993,,,,1600,400
synthetic_covariance,synthetic_covariance,1,4,SVM-polynomial-2,0.75,0.75,0.74997499749975,,0.026477689971216023,11.410422448534518,110389,,,,1600,400
synthetic_covariance,synthetic_covariance,1,4,SVM-RBF,0.7425,0.7424999999999999,0.742421116466918,,0.03704215702600777,17.543727590236813,98788,,,,1600,400
synthetic_covariance,synthetic_covariance,1,4,Random-forest,0.8125,0.8125,0.8124706985466479,,0.3244295179611072,115.79007987165824,8437161,,,,1600,400
synthetic_covariance,synthetic_covariance,1,4,Hist-gradient-boosting,0.825,0.825,0.8249606161386311,,0.9215333900647238,996.5782627114095,113910,,,,1600,400
synthetic_covariance,synthetic_covariance,1,4,PVM-DECA-amplitude,0.64,0.6399999999999999,0.6389076957797337,0.5566919252242528,0.004048032104037702,2.2839850862510502,48770,,,,1600,400
synthetic_covariance,synthetic_covariance,1,4,Spectral-DECA-amplitude,0.78,0.78,0.77997799779978,0.5566919252242528,0.0023061709944158792,1.3939049676992,48776,,,,1600,400
synthetic_covariance,synthetic_covariance,1,4,Spectral-DECA-affine,0.6475,0.6475,0.6441168861489535,0.5128297244209307,0.0024109139339998364,1.2206498649902642,52413,,,,1600,400
synthetic_covariance,synthetic_covariance,1,4,PGM-affine,0.725,0.725,0.7247522770493444,0.5268727093537373,0.002349443966522813,1.4281025505624712,43881,,,,1600,400
synthetic_mean,synthetic_mean,0,0,Logistic,0.7975,0.7975,0.7974379653768966,,0.0042794980108737946,0.7893002475611866,1464,,,,1600,400
synthetic_mean,synthetic_mean,0,0,LDA-shrinkage,0.8125,0.8125,0.8124988281176757,,0.0025532779982313514,0.46732486225664616,2816,,,,1600,400
synthetic_mean,synthetic_mean,0,0,QDA,0.7975,0.7975000000000001,0.7974886087342413,,0.0009990540565922856,0.5709700053557754,3993,,,,1600,400
synthetic_mean,synthetic_mean,0,0,SVM-polynomial-2,0.8,0.8,0.7999549898727214,,0.026313605019822717,8.911900222301483,78025,,,,1600,400
synthetic_mean,synthetic_mean,0,0,SVM-RBF,0.775,0.775,0.7749493636068115,,0.04676530498545617,19.997715135104954,95540,,,,1600,400
synthetic_mean,synthetic_mean,0,0,Random-forest,0.8175,0.8175,0.8174897337975261,,0.32727560098282993,90.586707519833,8896086,,,,1600,400
synthetic_mean,synthetic_mean,0,0,Hist-gradient-boosting,0.82,0.82,0.82,,10.674825120950118,313.8040899648331,113910,,,,1600,400
synthetic_mean,synthetic_mean,0,0,PVM-DECA-amplitude,0.465,0.46499999999999997,0.46391442671409605,0.49446325355995696,0.005925977020524442,2.2965975222177804,48770,,,,1600,400
synthetic_mean,synthetic_mean,0,0,Spectral-DECA-amplitude,0.49,0.49,0.48872180451127817,0.49446325355995696,0.003853045986033976,1.891977444756776,48776,,,,1600,400
synthetic_mean,synthetic_mean,0,0,Spectral-DECA-affine,0.805,0.8049999999999999,0.8049561151259033,0.6008902762311379,0.0024739339714869857,1.3553875032812357,52413,,,,1600,400
synthetic_mean,synthetic_mean,0,0,PGM-affine,0.8075,0.8075,0.8074891712658837,0.5706784338903371,0.002656565047800541,1.4304573414847255,43881,,,,1600,400
synthetic_mean,synthetic_mean,0,1,Logistic,0.845,0.845,0.8448098921178444,,0.0020776489982381463,0.6715874769724905,1464,,,,1600,400
synthetic_mean,synthetic_mean,0,1,LDA-shrinkage,0.8425,0.8425,0.8423334647221128,,0.002000950975343585,0.4361747414804995,2816,,,,1600,400
synthetic_mean,synthetic_mean,0,1,QDA,0.8325,0.8325,0.8324151601748385,,0.0009303840342909098,0.5477250670082867,3993,,,,1600,400
synthetic_mean,synthetic_mean,0,1,SVM-polynomial-2,0.8125,0.8125,0.8124706985466479,,0.019931858987547457,8.433237380813807,77445,,,,1600,400
synthetic_mean,synthetic_mean,0,1,SVM-RBF,0.7575,0.7575000000000001,0.7573164705808768,,0.03648457699455321,19.79639258934185,92640,,,,1600,400
synthetic_mean,synthetic_mean,0,1,Random-forest,0.8375,0.8375,0.8372059532530634,,0.3008143570041284,116.62652250379324,8979331,,,,1600,400
synthetic_mean,synthetic_mean,0,1,Hist-gradient-boosting,0.8175,0.8175,0.817087303227908,,0.5661156360292807,1.5873552183620632,113910,,,,1600,400
synthetic_mean,synthetic_mean,0,1,PVM-DECA-amplitude,0.4775,0.47750000000000004,0.45739302010112226,0.4984196398527493,0.0029818409821018577,1.592642511241138,48770,,,,1600,400
synthetic_mean,synthetic_mean,0,1,Spectral-DECA-amplitude,0.4925,0.49250000000000005,0.49081651209310784,0.4984196398527493,0.0023815890308469534,1.3537623453885317,48776,,,,1600,400
synthetic_mean,synthetic_mean,0,1,Spectral-DECA-affine,0.8375,0.8374999999999999,0.837490858860811,0.5951446323553355,0.0024603819474577904,1.4270475367084146,52413,,,,1600,400
synthetic_mean,synthetic_mean,0,1,PGM-affine,0.83,0.8300000000000001,0.8298936835522202,0.5657820048353304,0.0028621740639209747,1.517867494840175,43881,,,,1600,400
synthetic_mean,synthetic_mean,0,2,Logistic,0.85,0.85,0.84998499849985,,0.0016391079407185316,0.5003099795430899,1464,,,,1600,400
synthetic_mean,synthetic_mean,0,2,LDA-shrinkage,0.8475,0.8474999999999999,0.8474990468690429,,0.0018907180055975914,0.4275725223124027,2816,,,,1600,400
synthetic_mean,synthetic_mean,0,2,QDA,0.8375,0.8374999999999999,0.8374989843686522,,0.0008990640053525567,0.5412398604676127,3993,,,,1600,400
synthetic_mean,synthetic_mean,0,2,SVM-polynomial-2,0.8375,0.8374999999999999,0.837490858860811,,0.01945842697750777,7.963062671478838,79185,,,,1600,400
synthetic_mean,synthetic_mean,0,2,SVM-RBF,0.8025,0.8025,0.8023999649822723,,0.03443155100103468,15.541617467533797,95656,,,,1600,400
synthetic_mean,synthetic_mean,0,2,Random-forest,0.8475,0.8474999999999999,0.8474914213924534,,0.27947717101778835,88.1486726575531,9009233,,,,1600,400
synthetic_mean,synthetic_mean,0,2,Hist-gradient-boosting,0.85,0.85,0.8499962499062477,,0.0808131709927693,2.0668149227276444,113910,,,,1600,400
synthetic_mean,synthetic_mean,0,2,PVM-DECA-amplitude,0.505,0.505,0.49776785714285715,0.49184921613483246,0.0038754770066589117,2.0729450625367463,48770,,,,1600,400
synthetic_mean,synthetic_mean,0,2,Spectral-DECA-amplitude,0.475,0.475,0.474671669793621,0.49184921613483246,0.003925879951566458,1.9504025112837553,48776,,,,1600,400
synthetic_mean,synthetic_mean,0,2,Spectral-DECA-affine,0.8475,0.8474999999999999,0.8473845845920978,0.6055271963539719,0.004023919929750264,1.9846274517476559,52413,,,,1600,400
synthetic_mean,synthetic_mean,0,2,PGM-affine,0.8525,0.8525,0.8524990781192382,0.5728002774811722,0.004065961926244199,2.1040625870227814,43881,,,,1600,400
synthetic_mean,synthetic_mean,0,3,Logistic,0.8125,0.8125,0.8124988281176757,,0.0026486850110813975,0.6842100992798805,1464,,,,1600,400
synthetic_mean,synthetic_mean,0,3,LDA-shrinkage,0.81,0.81,0.81,,0.0030238740146160126,0.7737451232969761,2816,,,,1600,400
synthetic_mean,synthetic_mean,0,3,QDA,0.81,0.81,0.8099572403790853,,0.0017179740825667977,0.9100075112655759,3993,,,,1600,400
synthetic_mean,synthetic_mean,0,3,SVM-polynomial-2,0.8,0.8,0.8,,0.02763152902480215,11.429394944570959,76285,,,,1600,400
synthetic_mean,synthetic_mean,0,3,SVM-RBF,0.75,0.75,0.74997499749975,,0.05299257196020335,24.706530093681067,93220,,,,1600,400
synthetic_mean,synthetic_mean,0,3,Random-forest,0.82,0.82,0.8199954998874972,,0.2948150240117684,117.81732755480334,8758326,,,,1600,400
synthetic_mean,synthetic_mean,0,3,Hist-gradient-boosting,0.815,0.815,0.8149259703881553,,0.7079006499843672,1.7437874339520931,113910,,,,1600,400
synthetic_mean,synthetic_mean,0,3,PVM-DECA-amplitude,0.5575,0.5575,0.5574751079748236,0.5079143865474748,0.003556178999133408,2.6031077140942216,48770,,,,1600,400
synthetic_mean,synthetic_mean,0,3,Spectral-DECA-amplitude,0.53,0.53,0.529811924769908,0.5079143865474748,0.004928359994664788,2.492677595000714,48776,,,,1600,400
synthetic_mean,synthetic_mean,0,3,Spectral-DECA-affine,0.81,0.81,0.81,0.5944454530765217,0.004674727912060916,2.524462470319122,52413,,,,1600,400
synthetic_mean,synthetic_mean,0,3,PGM-affine,0.8175,0.8175,0.8174897337975261,0.5623857656757719,0.0046262110117822886,2.820410009007901,43881,,,,1600,400
synthetic_mean,synthetic_mean,0,4,Logistic,0.82,0.8200000000000001,0.8198378540686617,,0.0029815739253535867,0.8252699626609683,1464,,,,1600,400
synthetic_mean,synthetic_mean,0,4,LDA-shrinkage,0.825,0.825,0.8247195512820513,,0.0035564369754865766,0.8704251376911998,2816,,,,1600,400
synthetic_mean,synthetic_mean,0,4,QDA,0.8225,0.8225,0.8224100951106498,,0.0017212419770658016,0.9619924821890891,3993,,,,1600,400
synthetic_mean,synthetic_mean,0,4,SVM-polynomial-2,0.82,0.8200000000000001,0.8198874296435272,,0.03198218601755798,13.359957374632359,77677,,,,1600,400
synthetic_mean,synthetic_mean,0,4,SVM-RBF,0.79,0.79,0.7898686679174485,,0.11773752199951559,23.880042717792094,89856,,,,1600,400
synthetic_mean,synthetic_mean,0,4,Random-forest,0.825,0.825,0.8242574878863197,,0.2969926510704681,85.93489998020232,8902682,,,,1600,400
synthetic_mean,synthetic_mean,0,4,Hist-gradient-boosting,0.815,0.815,0.8145363408521302,,0.44447641901206225,269.9752975604497,113910,,,,1600,400
synthetic_mean,synthetic_mean,0,4,PVM-DECA-amplitude,0.4875,0.48750000000000004,0.48695809949258906,0.5005524740776859,0.004375268006697297,2.928702742792666,48770,,,,1600,400
synthetic_mean,synthetic_mean,0,4,Spectral-DECA-amplitude,0.5125,0.5125,0.51161785975919,0.5005524740776859,0.004419920966029167,2.4930748622864485,48776,,,,1600,400
synthetic_mean,synthetic_mean,0,4,Spectral-DECA-affine,0.8225,0.8225,0.8224100951106498,0.6032957319673328,0.0031088360119611025,1.2622025678865612,52413,,,,1600,400
synthetic_mean,synthetic_mean,0,4,PGM-affine,0.82,0.8200000000000001,0.8197792295562063,0.5692356477218473,0.0025818829890340567,1.6646197764202952,43881,,,,1600,400
synthetic_mean,synthetic_mean,1,0,Logistic,0.82,0.8200000000000001,0.8199594908854493,,0.0017547339666634798,0.5338399205356836,1464,,,,1600,400
synthetic_mean,synthetic_mean,1,0,LDA-shrinkage,0.83,0.8300000000000001,0.8298468621759583,,0.001948071992956102,0.482557516079396,2816,,,,1600,400
synthetic_mean,synthetic_mean,1,0,QDA,0.815,0.815,0.8149953748843721,,0.0015415720408782363,0.5818848148919642,3993,,,,1600,400
