dataset,kind,method,accuracy_mean,accuracy_std,balanced_accuracy_mean,macro_f1_mean,single_shot_accuracy_mean,fit_seconds_median,predict_microseconds_median,serialized_bytes_median
breast_cancer,public_tabular,SVM-RBF,0.9666511411271541,0.029463553721544158,0.9614561724351276,0.9639169089348462,,0.002620719955302775,5.5760876357293965,23291.0
breast_cancer,public_tabular,SVM-polynomial-2,0.9727992547741033,0.02693598331097351,0.9667596015368698,0.9704815853207333,,0.0019408464431762695,3.486675479745892,17962.0
breast_cancer,public_tabular,Spectral-DECA-affine,0.882293122185996,0.0292479410362529,0.842540514404255,0.8626707245289562,0.8204984356781283,0.005083712516352534,9.70722319100771,148879.0
breast_cancer,public_tabular,Spectral-DECA-amplitude,0.6335662164260208,0.007180662263800499,0.509691124784885,0.40925250720463024,0.650813589338579,0.00491931801661849,9.124512935318705,140058.0
digits,public_image,Hist-gradient-boosting,0.9680044877746827,0.008622002496551904,0.9678854064148181,0.9677931271113739,,12.809423508006148,39.67826597390253,742085.0
digits,public_image,LDA-shrinkage,0.9552019498607243,0.012824764084233312,0.9551006132182602,0.9551933081937918,,0.00754973100265488,0.8484162002000859,45832.0
digits,public_image,Logistic,0.9705075827917053,0.007441833115117253,0.9705027758851289,0.9704771731988698,,0.012418162019457668,1.1540542701700272,7916.0
digits,public_image,PGM-affine,0.9410205818632003,0.015011486757648787,0.9406397531985767,0.9401792607123415,0.35317361883838394,0.14995716349221766,80.38446982470447,2147401.0
digits,public_image,PVM-DECA-amplitude,0.8900959455277004,0.016212931474871545,0.8902758725111667,0.8871987537614634,0.4726939351672536,2.122581175470259,77.92060849747119,2807843.0
digits,public_image,QDA,0.978578613432374,0.004898919289763957,0.978542862189921,0.9784505919332235,,1.2679319590097293,17.945068457961014,341062.0
digits,public_image,Random-forest,0.9774628597957289,0.008028141171223585,0.9773487647311176,0.9773959928606034,,0.31183517852332443,128.6706259822828,15018199.0
digits,public_image,SVM-RBF,0.982471371092541,0.004736464906851539,0.9823439069321422,0.9823937693294325,,0.03433048300212249,34.163688165349704,419202.0
digits,public_image,SVM-polynomial-2,0.9899822036521201,0.003524678865247992,0.9899722537663713,0.9899663596718614,,0.029046482522971928,15.431030557431217,324241.0
digits,public_image,Spectral-DECA-affine,0.7671053853296194,0.03825253857799479,0.7646176218235041,0.7257006932303812,0.42149121632763376,1.9499940180103295,96.62403435589653,2892502.0
digits,public_image,Spectral-DECA-amplitude,0.8071843082636955,0.0379046132396635,0.8060297650591768,0.7969549961286607,0.4726939351672536,1.980458753008861,89.63779945180733,2807849.0
dry_bean,public_tabular,Hist-gradient-boosting,0.9275954984386143,0.003679877738744012,0.9380015371324039,0.9392333505674886,,3.572358651959803,7.709720076871303,583854.0
dry_bean,public_tabular,LDA-shrinkage,0.8998975311137093,0.00574172147652283,0.9138580762890474,0.9175684838933599,,0.025044741050805897,0.19712618847762856,5636.0
dry_bean,public_tabular,Logistic,0.9245835607796323,0.00565693420612501,0.9353947140192904,0.9364417934883473,,0.13130973954685032,0.28083957306771135,2539.0
dry_bean,public_tabular,PGM-affine,0.8288147365234189,0.005438530945615185,0.8469743283873289,0.8497124800657666,0.41086043356983976,0.06103861902374774,4.718169072477718,709623.0
dry_bean,public_tabular,PVM-DECA-amplitude,0.616192431576553,0.004355790947737618,0.47991720090222734,0.458035397031327,0.44513457825787145,0.17091505794087425,4.09405623623242,732262.0
dry_bean,public_tabular,QDA,0.9196975825437811,0.005135750262122255,0.9322473657454597,0.9319932448514846,,0.013757486478425562,0.6962305141515718,17947.0
dry_bean,public_tabular,Random-forest,0.9250608674628704,0.004313786437922997,0.934796782429691,0.9363119056982349,,0.7474328220123425,16.995818679399576,42896861.0
dry_bean,public_tabular,SVM-RBF,0.9305344329186997,0.004328795334016763,0.9404220717868454,0.9417973167469441,,0.2139813934918493,52.9572229624665,352209.0
dry_bean,public_tabular,SVM-polynomial-2,0.9292487485843914,0.0047749303540407075,0.9390548409741143,0.9405391638452466,,0.16770596842980012,23.34491642035303,384790.0
dry_bean,public_tabular,Spectral-DECA-affine,0.436779044701259,0.006404269286845591,0.3503227597484297,0.3270527382769054,0.47757978811165175,0.20620120194507763,5.055225393026629,747618.0
dry_bean,public_tabular,Spectral-DECA-amplitude,0.4928732788397635,0.011176690896721866,0.3544397016552966,0.31531902696534664,0.44513457825787145,0.16763372055720538,4.281139276916186,732268.0
iris,public_tabular,Hist-gradient-boosting,0.9400000000000001,0.04661372658534005,0.9400000000000001,0.9392874964284307,,1.711855007451959,72.00826657935977,63539.0
iris,public_tabular,LDA-shrinkage,0.9766666666666668,0.022498285257018417,0.9766666666666668,0.976624895572264,,0.0017791560385376215,5.304182802016536,1536.0
iris,public_tabular,Logistic,0.9566666666666667,0.02744242007828548,0.9566666666666667,0.9564395838080048,,0.0017707545193843544,6.151185759032765,1337.0
iris,public_tabular,PGM-affine,0.8866666666666667,0.05018484351393872,0.8866666666666667,0.8856300235462976,0.648716661810892,0.0009081025491468608,6.593366075928013,8441.0
iris,public_tabular,PVM-DECA-amplitude,0.5433333333333333,0.08469261777848666,0.5433333333333333,0.46443010524974665,0.5041325338894045,0.0073292559827677906,9.997767241050799,8960.5
iris,public_tabular,QDA,0.9566666666666667,0.03531166351571265,0.9566666666666667,0.9562177589987524,,0.0006770280306227505,6.652547745034099,1757.0
iris,public_tabular,Random-forest,0.9433333333333334,0.04458311699497529,0.9433333333333334,0.9427836687225568,,0.2636529760202393,891.310415075471,455496.0
iris,public_tabular,SVM-RBF,0.96,0.03442651863295481,0.96,0.9596100781805452,,0.0007873334106989205,6.406032480299473,3227.0
iris,public_tabular,SVM-polynomial-2,0.9633333333333333,0.033147630867058436,0.9633333333333333,0.9630023973623381,,0.0008065690053626895,7.66038428992033,3098.0
iris,public_tabular,Spectral-DECA-affine,0.8099999999999999,0.05223404121574741,0.8099999999999999,0.8051773807597605,0.7171840037340333,0.020848524989560246,8.866567319879929,10813.5
iris,public_tabular,Spectral-DECA-amplitude,0.52,0.06516834799384524,0.52,0.43289875268187084,0.5041325338894045,0.005326590500771999,7.907250740875801,8966.5
letter,public_tabular,Hist-gradient-boosting,0.9428000000000001,0.0029599174162653866,0.9424947755397047,0.942732855561243,,14.60379003349226,25.764375386643223,2261129.0
letter,public_tabular,LDA-shrinkage,0.7012,0.0055035342180174765,0.700144603294925,0.7008017857608266,,0.06127467943588272,0.31326925090979785,10684.0
letter,public_tabular,Logistic,0.77285,0.005384133067531746,0.7713669911246168,0.7704378840933863,,1.8336134410346858,1.4497017546091229,5164.0
letter,public_tabular,PGM-affine,0.616525,0.0033133777663016694,0.6151253282887794,0.5933432016318341,0.1173894007731429,0.33958388201426715,17.83663388050627,3693178.0
letter,public_tabular,PVM-DECA-amplitude,0.311075,0.009839722500603805,0.31128056658534276,0.2463865415996874,0.16995305812275227,0.4181143675232306,14.060461253393441,3764147.0
letter,public_tabular,QDA,0.848625,0.004185374667949235,0.847655320655974,0.8464816757268359,,0.02125984855229035,1.8592841224744916,62902.0
letter,public_tabular,Random-forest,0.9657500000000001,0.0032702361450580833,0.9655030219464781,0.9656171680395911,,0.5515200555091724,22.343480377458036,343895069.0
letter,public_tabular,SVM-RBF,0.971275,0.0017096539610888014,0.9710324116586859,0.9711275833044072,,0.9644781520473771,221.4036983787082,2177445.0
letter,public_tabular,SVM-polynomial-2,0.9358000000000001,0.003170611577878591,0.9354511963105796,0.935826485226466,,0.8117064625257626,140.29847912024707,2392582.0
letter,public_tabular,Spectral-DECA-affine,0.3549,0.014524500373889308,0.35456255717244034,0.2619935794618967,0.16647314189351325,0.4971835340256803,17.532344631035812,3819631.0
letter,public_tabular,Spectral-DECA-amplitude,0.33275,0.00924361641590804,0.3325893895777948,0.2477247119585364,0.16995305812275227,0.38569742895197123,15.901820515864529,3764153.0
spambase,public_tabular,Hist-gradient-boosting,0.9504452863144974,0.005823115446266446,0.9471970146120127,0.9480219909023045,,3.4567527710460126,1.9051527488045394,169186.0
spambase,public_tabular,LDA-shrinkage,0.8816545106925364,0.009035749811417313,0.8617454126790255,0.8717724494614881,,0.009097637026570737,0.6344646428023344,29816.0
spambase,public_tabular,Logistic,0.9256689326346599,0.010669497501561234,0.9185099842612525,0.9215808049672022,,0.011292160488665104,0.7396032426344312,2904.0
spambase,public_tabular,PGM-affine,0.8538346787518293,0.01064867203358342,0.8242291752853607,0.8377276603409118,0.6680786793536779,0.06983169552404433,14.922859238298692,385004.0
spambase,public_tabular,PVM-DECA-amplitude,0.8663337345984988,0.008013859467831952,0.8559505481115052,0.8588058554941705,0.7631801109021381,0.06704019696917385,16.869094890425885,531031.0
spambase,public_tabular,QDA,0.7613563942784308,0.008226647912965452,0.796668801865829,0.7613382709360679,,0.344491588533856,13.087271161013,56193.0
spambase,public_tabular,Random-forest,0.9537059198413822,0.004613020784664975,0.9491173172307752,0.951282126599731,,0.430200960021466,61.266925489610955,14152286.0
spambase,public_tabular,SVM-RBF,0.9332742057310106,0.00914476063156598,0.9270500136077882,0.9296886903828337,,0.14846056245733052,32.08405807685188,417726.0
spambase,public_tabular,SVM-polynomial-2,0.934904876551952,0.00914402256363468,0.9288761549941826,0.931426004115641,,0.12941037653945386,18.05875540214955,402971.0
spambase,public_tabular,Spectral-DECA-affine,0.6141055327385168,0.0033838027814640428,0.510677916712382,0.4011324041537619,0.7220320836099063,0.07038777897832915,19.67782388775326,547634.0
spambase,public_tabular,Spectral-DECA-amplitude,0.8579672378794317,0.008067281331819111,0.8322173675441735,0.8440971796865402,0.7631801109021381,0.07146645948523656,20.572183711919934,531037.0
synthetic_covariance,synthetic_covariance,Hist-gradient-boosting,0.8234999999999999,0.026092783165721,0.8234999999999999,0.8234108833682845,,0.857910601014737,2.6809150585904717,113910.0
synthetic_covariance,synthetic_covariance,LDA-shrinkage,0.4955,0.014615440845595839,0.4955,0.49537321072155793,,0.0023676970158703625,0.6017299892846495,2816.0
synthetic_covariance,synthetic_covariance,Logistic,0.49574999999999997,0.019258836355755708,0.49574999999999997,0.49565482282239115,,0.001865047961473465,0.6249388388823718,1464.0
synthetic_covariance,synthetic_covariance,PGM-affine,0.75925,0.027081410188130473,0.75925,0.7590297095859989,0.527854796238312,0.0040969980182126164,2.3367175890598446,43881.0
synthetic_covariance,synthetic_covariance,PVM-DECA-amplitude,0.62275,0.03815993390397258,0.62275,0.6216343342257368,0.5580563385916171,0.004118617565836757,2.4079912691377103,48770.0
synthetic_covariance,synthetic_covariance,QDA,0.8230000000000001,0.022416511771459893,0.8230000000000001,0.8229325366497093,,0.0011717550223693252,0.6839462730567902,3993.0
synthetic_covariance,synthetic_covariance,Random-forest,0.8240000000000001,0.020248456731316585,0.8240000000000001,0.8238794314412594,,0.34930668002925813,115.45280372956768,8442445.5
synthetic_covariance,synthetic_covariance,SVM-RBF,0.75875,0.016801537628046613,0.7587499999999999,0.7586488012467951,,0.03998101002071053,17.058317607734352,98962.0
synthetic_covariance,synthetic_covariance,SVM-polynomial-2,0.7689999999999999,0.018566696588844866,0.7689999999999999,0.7687283523240594,,0.030537332000676543,12.322059919824824,110621.0
synthetic_covariance,synthetic_covariance,Spectral-DECA-affine,0.647,0.0330571895021004,0.647,0.6448357412626022,0.5216396752256016,0.004120568512007594,2.1643462241627276,52413.0
synthetic_covariance,synthetic_covariance,Spectral-DECA-amplitude,0.78625,0.014349312798102132,0.7862500000000001,0.7861969299115561,0.5580563385916171,0.003825545951258391,1.7975950322579592,48776.0
synthetic_mean,synthetic_mean,Hist-gradient-boosting,0.821,0.017368553960150697,0.8210000000000001,0.8208244233007385,,0.5326853510341607,2.405958657618612,113910.0
synthetic_mean,synthetic_mean,LDA-shrinkage,0.82825,0.017758018533108412,0.82825,0.8281419547181793,,0.001953816507011652,0.45267108362168074,2816.0
synthetic_mean,synthetic_mean,Logistic,0.8252499999999999,0.01887274637024392,0.8252499999999999,0.8251714515076941,,0.0017914274940267205,0.5534148658625782,1464.0
synthetic_mean,synthetic_mean,PGM-affine,0.8255000000000001,0.015625833311112308,0.8255000000000001,0.82539752879184,0.5682737753496434,0.0027230664854869246,1.679834967944771,43881.0
synthetic_mean,synthetic_mean,PVM-DECA-amplitude,0.50225,0.04174076744223406,0.50225,0.4991426198034367,0.5013764027040846,0.004201498464681208,2.313169970875606,48770.0
synthetic_mean,synthetic_mean,QDA,0.8220000000000001,0.016236105170610093,0.8220000000000001,0.8219262722331637,,0.0009521659230813384,0.5485888686962426,3993.0
synthetic_mean,synthetic_mean,Random-forest,0.82825,0.017679633606057708,0.82825,0.8280816551913317,,0.30019649950554594,101.12083997228183,8899957.5
synthetic_mean,synthetic_mean,SVM-RBF,0.7755,0.01921371038260615,0.7755,0.7754255018583123,,0.03664975648280233,18.15544004784897,93278.0
synthetic_mean,synthetic_mean,SVM-polynomial-2,0.819,0.015599145275730102,0.819,0.8189312886160636,,0.019695142982527614,8.234058623202145,77851.0
synthetic_mean,synthetic_mean,Spectral-DECA-affine,0.825,0.017320508075688763,0.825,0.8249335901202839,0.6003044406740503,0.0029620425193570554,1.595367502886802,52413.0
synthetic_mean,synthetic_mean,Spectral-DECA-amplitude,0.50975,0.037885976590583265,0.50975,0.509001083390616,0.5013764027040846,0.0038487970014102757,1.9211899780202657,48776.0
wine,public_tabular,Hist-gradient-boosting,0.9633333333333333,0.037943923474388054,0.9675517075517076,0.9634207487193501,,0.885805424535647,56.94284558384901,82203.0
wine,public_tabular,LDA-shrinkage,0.9802380952380952,0.027024168859151352,0.9838095238095239,0.9803130935228571,,0.0017027845024131238,4.262102413035574,3408.0
wine,public_tabular,Logistic,0.9804761904761905,0.02290217003330165,0.9815873015873017,0.9803074307333229,,0.0018706060363911092,4.904557551656451,1772.0
wine,public_tabular,PGM-affine,0.9803174603174604,0.030004712077332022,0.9816522366522367,0.9806238250713382,0.6885283510818001,0.0012035150430165231,7.301666829291554,33809.0
wine,public_tabular,PVM-DECA-amplitude,0.7864285714285715,0.055275750408170496,0.7716955266955268,0.7781020470224342,0.5613137920492485,0.048501888988539577,9.777195777537095,41555.0
wine,public_tabular,QDA,0.9972222222222221,0.008784104611578827,0.9976190476190476,0.997178130511464,,0.0006626269314438105,4.774812629283776,6077.0
wine,public_tabular,Random-forest,0.9803174603174604,0.02318341983962621,0.9836507936507937,0.9804422561081599,,0.2521406794548966,742.4929622738134,581530.0
wine,public_tabular,SVM-RBF,0.9776984126984127,0.021935189612170107,0.9773015873015873,0.9769463652343265,,0.0008654245175421238,6.221681057165066,8987.0
wine,public_tabular,SVM-polynomial-2,0.9634920634920634,0.026592236768527133,0.9658730158730158,0.9629385747115302,,0.0007946760160848498,5.080791500707468,6446.0
wine,public_tabular,Spectral-DECA-affine,0.9209523809523809,0.06295985052998133,0.9322222222222223,0.922544315092637,0.7428851687707997,0.05502247251570225,9.813096969284945,47206.0
wine,public_tabular,Spectral-DECA-amplitude,0.7753174603174603,0.08534807292969229,0.7763275613275613,0.7698003034351079,0.5613137920492485,0.03723778098355979,8.711764276663343,41561.0
