repetition,damage_fraction,window_length,method,roc_auc,accuracy
1,0.1,128,AOC rank-1 witness,0.678725,0.6208333333333333
1,0.1,128,Oracle damage mode,0.6938777777777778,0.635
1,0.1,128,Nearest covariance centroid,0.6421222222222223,0.6058333333333333
1,0.1,128,Window-mean logistic,0.5085555555555555,0.5033333333333333
1,0.2,1,AOC full effect,0.5379916666666666,0.48083333333333333
1,0.2,1,AOC rank-1 witness,0.5710361111111111,0.45666666666666667
1,0.2,1,Oracle damage mode,0.5753527777777778,0.5466666666666666
1,0.2,1,Nearest covariance centroid,0.5729527777777778,0.5
1,0.2,1,Window-mean logistic,0.50725,0.5091666666666667
1,0.2,8,AOC full effect,0.5191555555555556,0.5058333333333334
1,0.2,8,AOC rank-1 witness,0.6001916666666667,0.5808333333333333
1,0.2,8,Oracle damage mode,0.6023972222222223,0.5791666666666667
1,0.2,8,Nearest covariance centroid,0.5801000000000001,0.5491666666666667
1,0.2,8,Window-mean logistic,0.47167777777777775,0.49333333333333335
1,0.2,32,AOC full effect,0.5783833333333334,0.5616666666666666
1,0.2,32,AOC rank-1 witness,0.6829222222222222,0.6241666666666666
1,0.2,32,Oracle damage mode,0.6820361111111111,0.6225
1,0.2,32,Nearest covariance centroid,0.6716111111111112,0.6291666666666667
1,0.2,32,Window-mean logistic,0.49116666666666664,0.5041666666666667
1,0.2,128,AOC full effect,0.6316916666666667,0.5808333333333333
1,0.2,128,AOC rank-1 witness,0.8592222222222223,0.7716666666666666
1,0.2,128,Oracle damage mode,0.8621833333333333,0.7708333333333334
1,0.2,128,Nearest covariance centroid,0.833836111111111,0.7475
1,0.2,128,Window-mean logistic,0.5081666666666667,0.5091666666666667
1,0.35,1,AOC full effect,0.5504916666666667,0.4741666666666667
1,0.35,1,AOC rank-1 witness,0.5722888888888888,0.555
1,0.35,1,Oracle damage mode,0.5660611111111111,0.5433333333333333
1,0.35,1,Nearest covariance centroid,0.564875,0.5525
1,0.35,1,Window-mean logistic,0.5239055555555555,0.5216666666666666
1,0.35,8,AOC full effect,0.5967472222222222,0.5675
1,0.35,8,AOC rank-1 witness,0.6735472222222222,0.635
1,0.35,8,Oracle damage mode,0.6735333333333333,0.6291666666666667
1,0.35,8,Nearest covariance centroid,0.6666944444444445,0.6316666666666667
1,0.35,8,Window-mean logistic,0.49483611111111114,0.5108333333333334
1,0.35,32,AOC full effect,0.7018611111111112,0.6441666666666667
1,0.35,32,AOC rank-1 witness,0.8387166666666666,0.7558333333333334
1,0.35,32,Oracle damage mode,0.8399944444444445,0.7566666666666667
1,0.35,32,Nearest covariance centroid,0.8306694444444446,0.7483333333333333
1,0.35,32,Window-mean logistic,0.4940361111111111,0.5
1,0.35,128,AOC full effect,0.8567694444444445,0.7691666666666667
1,0.35,128,AOC rank-1 witness,0.9745277777777778,0.9058333333333334
1,0.35,128,Oracle damage mode,0.9754805555555556,0.9108333333333334
1,0.35,128,Nearest covariance centroid,0.9704944444444445,0.9008333333333334
1,0.35,128,Window-mean logistic,0.47268611111111114,0.4675
1,0.5,1,AOC full effect,0.5805638888888889,0.5591666666666667
1,0.5,1,AOC rank-1 witness,0.5805638888888889,0.5591666666666667
1,0.5,1,Oracle damage mode,0.5800861111111111,0.5575
1,0.5,1,Nearest covariance centroid,0.5862555555555555,0.5583333333333333
1,0.5,1,Window-mean logistic,0.5205166666666666,0.5241666666666667
1,0.5,8,AOC full effect,0.7842,0.7033333333333334
1,0.5,8,AOC rank-1 witness,0.7842,0.7033333333333334
1,0.5,8,Oracle damage mode,0.7862083333333333,0.7058333333333333
1,0.5,8,Nearest covariance centroid,0.7798138888888888,0.7
1,0.5,8,Window-mean logistic,0.49388055555555554,0.48583333333333334
1,0.5,32,AOC full effect,0.9442750000000001,0.8725
1,0.5,32,AOC rank-1 witness,0.9442750000000001,0.8725
1,0.5,32,Oracle damage mode,0.9442305555555555,0.875
1,0.5,32,Nearest covariance centroid,0.9415138888888889,0.8716666666666667
1,0.5,32,Window-mean logistic,0.5012222222222222,0.5016666666666667
1,0.5,128,AOC full effect,0.9982722222222221,0.9766666666666667
1,0.5,128,AOC rank-1 witness,0.9982722222222221,0.9766666666666667
1,0.5,128,Oracle damage mode,0.9982416666666667,0.9783333333333334
1,0.5,128,Nearest covariance centroid,0.9983000000000001,0.9783333333333334
1,0.5,128,Window-mean logistic,0.4773305555555556,0.4841666666666667
1,0.7,1,AOC full effect,0.6485805555555556,0.615
1,0.7,1,AOC rank-1 witness,0.6485805555555556,0.615
1,0.7,1,Oracle damage mode,0.6493222222222221,0.6158333333333333
1,0.7,1,Nearest covariance centroid,0.6476805555555556,0.6158333333333333
1,0.7,1,Window-mean logistic,0.48682777777777775,0.4891666666666667
1,0.7,8,AOC full effect,0.9105194444444443,0.8325
1,0.7,8,AOC rank-1 witness,0.9105194444444443,0.8325
1,0.7,8,Oracle damage mode,0.9107777777777777,0.8333333333333334
1,0.7,8,Nearest covariance centroid,0.9087000000000001,0.8283333333333334
1,0.7,8,Window-mean logistic,0.4882222222222222,0.4725
1,0.7,32,AOC full effect,0.9933694444444443,0.9633333333333334
1,0.7,32,AOC rank-1 witness,0.9933694444444443,0.9633333333333334
1,0.7,32,Oracle damage mode,0.9934000000000001,0.9616666666666667
1,0.7,32,Nearest covariance centroid,0.9930166666666667,0.9583333333333334
1,0.7,32,Window-mean logistic,0.5026916666666666,0.505
1,0.7,128,AOC full effect,1.0,1.0
1,0.7,128,AOC rank-1 witness,1.0,1.0
1,0.7,128,Oracle damage mode,1.0,1.0
1,0.7,128,Nearest covariance centroid,1.0,1.0
1,0.7,128,Window-mean logistic,0.5160611111111111,0.51
2,0.1,1,AOC full effect,0.5221555555555556,0.52
2,0.1,1,AOC rank-1 witness,0.5015416666666668,0.5058333333333334
2,0.1,1,Oracle damage mode,0.500025,0.5041666666666667
2,0.1,1,Nearest covariance centroid,0.5193833333333333,0.5
2,0.1,1,Window-mean logistic,0.5129611111111111,0.505
2,0.1,8,AOC full effect,0.48244444444444445,0.4691666666666667
2,0.1,8,AOC rank-1 witness,0.5130027777777778,0.5075
2,0.1,8,Oracle damage mode,0.5237361111111111,0.525
2,0.1,8,Nearest covariance centroid,0.4858555555555555,0.5
2,0.1,8,Window-mean logistic,0.48443888888888886,0.4975
2,0.1,32,AOC full effect,0.5218722222222222,0.5091666666666667
2,0.1,32,AOC rank-1 witness,0.5947472222222222,0.5575
2,0.1,32,Oracle damage mode,0.6216444444444446,0.5925
2,0.1,32,Nearest covariance centroid,0.57155,0.5
2,0.1,32,Window-mean logistic,0.49605000000000005,0.4975
2,0.1,128,AOC full effect,0.541525,0.5216666666666666
2,0.1,128,AOC rank-1 witness,0.661875,0.6083333333333333
2,0.1,128,Oracle damage mode,0.6914388888888889,0.6375
2,0.1,128,Nearest covariance centroid,0.6297333333333334,0.5941666666666666
2,0.1,128,Window-mean logistic,0.49701388888888887,0.505
2,0.2,1,AOC full effect,0.5122833333333333,0.4875
2,0.2,1,AOC rank-1 witness,0.5021527777777778,0.4925
2,0.2,1,Oracle damage mode,0.5019388888888889,0.48333333333333334
2,0.2,1,Nearest covariance centroid,0.5006305555555556,0.5
2,0.2,1,Window-mean logistic,0.507325,0.5075
2,0.2,8,AOC full effect,0.5543555555555556,0.5333333333333333
2,0.2,8,AOC rank-1 witness,0.5962666666666667,0.57
2,0.2,8,Oracle damage mode,0.6043166666666667,0.5691666666666667
2,0.2,8,Nearest covariance centroid,0.5920694444444444,0.5783333333333334
2,0.2,8,Window-mean logistic,0.5106777777777778,0.5133333333333333
2,0.2,32,AOC full effect,0.5828833333333333,0.56
2,0.2,32,AOC rank-1 witness,0.6860055555555555,0.63
2,0.2,32,Oracle damage mode,0.68815,0.6316666666666667
2,0.2,32,Nearest covariance centroid,0.6715722222222222,0.6083333333333333
2,0.2,32,Window-mean logistic,0.49970833333333337,0.5091666666666667
2,0.2,128,AOC full effect,0.6857722222222222,0.6341666666666667
2,0.2,128,AOC rank-1 witness,0.8353916666666668,0.7533333333333333
2,0.2,128,Oracle damage mode,0.8427166666666666,0.76
2,0.2,128,Nearest covariance centroid,0.8199166666666665,0.7458333333333333
2,0.2,128,Window-mean logistic,0.4786666666666667,0.4816666666666667
2,0.35,1,AOC full effect,0.5488305555555555,0.525
2,0.35,1,AOC rank-1 witness,0.5599027777777777,0.5416666666666666
2,0.35,1,Oracle damage mode,0.5608388888888889,0.5491666666666667
2,0.35,1,Nearest covariance centroid,0.5547249999999999,0.54
2,0.35,1,Window-mean logistic,0.5247166666666666,0.5208333333333334
2,0.35,8,AOC full effect,0.6139527777777778,0.5875
2,0.35,8,AOC rank-1 witness,0.701225,0.645
2,0.35,8,Oracle damage mode,0.7019611111111111,0.6516666666666666
2,0.35,8,Nearest covariance centroid,0.6912277777777778,0.6325
2,0.35,8,Window-mean logistic,0.49671111111111116,0.49083333333333334
2,0.35,32,AOC full effect,0.7096805555555555,0.6508333333333334
2,0.35,32,AOC rank-1 witness,0.8298916666666667,0.7575
2,0.35,32,Oracle damage mode,0.8295916666666666,0.765
2,0.35,32,Nearest covariance centroid,0.8266083333333333,0.7541666666666667
2,0.35,32,Window-mean logistic,0.47896666666666665,0.49083333333333334
2,0.35,128,AOC full effect,0.8705666666666666,0.7925
2,0.35,128,AOC rank-1 witness,0.9785,0.9233333333333333
2,0.35,128,Oracle damage mode,0.9797277777777778,0.9241666666666667
2,0.35,128,Nearest covariance centroid,0.9756416666666667,0.9116666666666666
2,0.35,128,Window-mean logistic,0.4935055555555556,0.5025
2,0.5,1,AOC full effect,0.5933,0.5566666666666666
2,0.5,1,AOC rank-1 witness,0.5933,0.5566666666666666
2,0.5,1,Oracle damage mode,0.5934166666666667,0.5558333333333333
2,0.5,1,Nearest covariance centroid,0.5893694444444444,0.5583333333333333
2,0.5,1,Window-mean logistic,0.5238527777777777,0.5208333333333334
2,0.5,8,AOC full effect,0.7912361111111111,0.7258333333333333
2,0.5,8,AOC rank-1 witness,0.7912361111111111,0.7258333333333333
2,0.5,8,Oracle damage mode,0.7923055555555556,0.7283333333333334
2,0.5,8,Nearest covariance centroid,0.7907888888888888,0.7216666666666667
2,0.5,8,Window-mean logistic,0.4802277777777778,0.48083333333333333
2,0.5,32,AOC full effect,0.9375027777777777,0.8683333333333333
2,0.5,32,AOC rank-1 witness,0.9375027777777777,0.8683333333333333
2,0.5,32,Oracle damage mode,0.9377666666666666,0.87
2,0.5,32,Nearest covariance centroid,0.9332750000000001,0.8583333333333333
2,0.5,32,Window-mean logistic,0.5130722222222223,0.5158333333333334
2,0.5,128,AOC full effect,0.99925,0.9841666666666666
2,0.5,128,AOC rank-1 witness,0.99925,0.9841666666666666
2,0.5,128,Oracle damage mode,0.9992777777777778,0.9825
2,0.5,128,Nearest covariance centroid,0.9990055555555555,0.9866666666666667
2,0.5,128,Window-mean logistic,0.48085,0.4875
2,0.7,1,AOC full effect,0.6794805555555555,0.6408333333333334
2,0.7,1,AOC rank-1 witness,0.6794805555555555,0.6408333333333334
2,0.7,1,Oracle damage mode,0.6790611111111111,0.6391666666666667
2,0.7,1,Nearest covariance centroid,0.6784916666666667,0.6391666666666667
2,0.7,1,Window-mean logistic,0.5116916666666667,0.5175
2,0.7,8,AOC full effect,0.8954472222222222,0.8158333333333333
2,0.7,8,AOC rank-1 witness,0.8954472222222222,0.8158333333333333
2,0.7,8,Oracle damage mode,0.8953972222222221,0.8108333333333333
2,0.7,8,Nearest covariance centroid,0.8948944444444444,0.8158333333333333
2,0.7,8,Window-mean logistic,0.4999972222222222,0.5058333333333334
2,0.7,32,AOC full effect,0.9951305555555555,0.9616666666666667
2,0.7,32,AOC rank-1 witness,0.9951305555555555,0.9616666666666667
2,0.7,32,Oracle damage mode,0.9951305555555556,0.9641666666666666
2,0.7,32,Nearest covariance centroid,0.9952555555555556,0.96
2,0.7,32,Window-mean logistic,0.4911611111111111,0.49333333333333335
2,0.7,128,AOC full effect,1.0,0.9983333333333333
2,0.7,128,AOC rank-1 witness,1.0,0.9983333333333333
2,0.7,128,Oracle damage mode,1.0,0.9983333333333333
2,0.7,128,Nearest covariance centroid,1.0,0.9983333333333333
2,0.7,128,Window-mean logistic,0.5202083333333333,0.5133333333333333
3,0.1,1,AOC full effect,0.4819027777777778,0.5308333333333334
3,0.1,1,AOC rank-1 witness,0.4927083333333333,0.4925
3,0.1,1,Oracle damage mode,0.49352222222222225,0.5033333333333333
3,0.1,1,Nearest covariance centroid,0.48155277777777783,0.5
3,0.1,1,Window-mean logistic,0.517638888888889,0.495
3,0.1,8,AOC full effect,0.5041388888888889,0.49416666666666664
3,0.1,8,AOC rank-1 witness,0.5432833333333333,0.5283333333333333
3,0.1,8,Oracle damage mode,0.5648583333333334,0.5375
3,0.1,8,Nearest covariance centroid,0.5223416666666667,0.5
3,0.1,8,Window-mean logistic,0.49679999999999996,0.4866666666666667
3,0.1,32,AOC full effect,0.5580416666666667,0.5
3,0.1,32,AOC rank-1 witness,0.5475444444444444,0.55
3,0.1,32,Oracle damage mode,0.5794,0.5625
3,0.1,32,Nearest covariance centroid,0.5544611111111111,0.5
3,0.1,32,Window-mean logistic,0.506875,0.49916666666666665
3,0.1,128,AOC full effect,0.5736861111111111,0.54
3,0.1,128,AOC rank-1 witness,0.6743277777777777,0.6283333333333333
3,0.1,128,Oracle damage mode,0.7039666666666666,0.6475
3,0.1,128,Nearest covariance centroid,0.6439916666666667,0.6025
3,0.1,128,Window-mean logistic,0.4880638888888889,0.4816666666666667
3,0.2,1,AOC full effect,0.4966833333333333,0.49166666666666664
3,0.2,1,AOC rank-1 witness,0.5493666666666667,0.5333333333333333
3,0.2,1,Oracle damage mode,0.5395611111111112,0.54
3,0.2,1,Nearest covariance centroid,0.5309833333333334,0.5
3,0.2,1,Window-mean logistic,0.4824805555555556,0.48083333333333333
3,0.2,8,AOC full effect,0.5146777777777778,0.5033333333333333
3,0.2,8,AOC rank-1 witness,0.5944722222222222,0.5675
3,0.2,8,Oracle damage mode,0.591575,0.5666666666666667
3,0.2,8,Nearest covariance centroid,0.5764027777777778,0.5375
3,0.2,8,Window-mean logistic,0.5212527777777778,0.5141666666666667
3,0.2,32,AOC full effect,0.5738027777777778,0.55
3,0.2,32,AOC rank-1 witness,0.6839111111111111,0.6158333333333333
3,0.2,32,Oracle damage mode,0.6952861111111113,0.625
3,0.2,32,Nearest covariance centroid,0.6704583333333334,0.6
3,0.2,32,Window-mean logistic,0.5043027777777778,0.5033333333333333
3,0.2,128,AOC full effect,0.6694416666666667,0.6241666666666666
3,0.2,128,AOC rank-1 witness,0.8414722222222222,0.7625
3,0.2,128,Oracle damage mode,0.8482638888888888,0.775
3,0.2,128,Nearest covariance centroid,0.8307055555555557,0.7525
3,0.2,128,Window-mean logistic,0.4893083333333333,0.4875
3,0.35,1,AOC full effect,0.5597694444444444,0.5475
3,0.35,1,AOC rank-1 witness,0.5895388888888888,0.5575
3,0.35,1,Oracle damage mode,0.5934333333333334,0.5616666666666666
3,0.35,1,Nearest covariance centroid,0.5742833333333333,0.5491666666666667
3,0.35,1,Window-mean logistic,0.46296111111111116,0.47
3,0.35,8,AOC full effect,0.656086111111111,0.6191666666666666
3,0.35,8,AOC rank-1 witness,0.7001944444444443,0.6433333333333333
3,0.35,8,Oracle damage mode,0.700336111111111,0.6416666666666667
3,0.35,8,Nearest covariance centroid,0.6947222222222222,0.6325
3,0.35,8,Window-mean logistic,0.47958888888888895,0.4891666666666667
3,0.35,32,AOC full effect,0.7430527777777778,0.6675
3,0.35,32,AOC rank-1 witness,0.824025,0.7591666666666667
3,0.35,32,Oracle damage mode,0.8264027777777777,0.7516666666666667
3,0.35,32,Nearest covariance centroid,0.8123027777777778,0.7408333333333333
3,0.35,32,Window-mean logistic,0.49692222222222227,0.49833333333333335
3,0.35,128,AOC full effect,0.9154305555555555,0.8283333333333334
3,0.35,128,AOC rank-1 witness,0.9781083333333332,0.9175
3,0.35,128,Oracle damage mode,0.9784166666666667,0.915
3,0.35,128,Nearest covariance centroid,0.9730638888888888,0.9083333333333333
3,0.35,128,Window-mean logistic,0.5257333333333334,0.5216666666666666
3,0.5,1,AOC full effect,0.5712888888888888,0.5558333333333333
3,0.5,1,AOC rank-1 witness,0.5712888888888888,0.5558333333333333
3,0.5,1,Oracle damage mode,0.5736861111111111,0.5508333333333333
3,0.5,1,Nearest covariance centroid,0.5772138888888889,0.55
3,0.5,1,Window-mean logistic,0.47729444444444447,0.48333333333333334
3,0.5,8,AOC full effect,0.7762583333333333,0.7025
3,0.5,8,AOC rank-1 witness,0.7762583333333333,0.7025
3,0.5,8,Oracle damage mode,0.7783027777777778,0.7033333333333334
3,0.5,8,Nearest covariance centroid,0.777475,0.7016666666666667
3,0.5,8,Window-mean logistic,0.5205138888888889,0.515
3,0.5,32,AOC full effect,0.9354805555555554,0.8566666666666667
3,0.5,32,AOC rank-1 witness,0.9354805555555554,0.8566666666666667
3,0.5,32,Oracle damage mode,0.9353944444444443,0.8516666666666667
3,0.5,32,Nearest covariance centroid,0.9353333333333332,0.8566666666666667
3,0.5,32,Window-mean logistic,0.49725277777777777,0.49416666666666664
3,0.5,128,AOC full effect,0.9987444444444444,0.985
3,0.5,128,AOC rank-1 witness,0.9987444444444444,0.985
3,0.5,128,Oracle damage mode,0.9987722222222222,0.9841666666666666
3,0.5,128,Nearest covariance centroid,0.998688888888889,0.9841666666666666
3,0.5,128,Window-mean logistic,0.5021388888888889,0.49916666666666665
3,0.7,1,AOC full effect,0.6726527777777779,0.6325
3,0.7,1,AOC rank-1 witness,0.6726527777777779,0.6325
3,0.7,1,Oracle damage mode,0.6732055555555556,0.6341666666666667
3,0.7,1,Nearest covariance centroid,0.6702222222222222,0.6341666666666667
3,0.7,1,Window-mean logistic,0.4932055555555555,0.505
3,0.7,8,AOC full effect,0.897611111111111,0.8191666666666667
3,0.7,8,AOC rank-1 witness,0.897611111111111,0.8191666666666667
3,0.7,8,Oracle damage mode,0.8975555555555557,0.8208333333333333
3,0.7,8,Nearest covariance centroid,0.8981888888888888,0.8141666666666667
3,0.7,8,Window-mean logistic,0.497925,0.5083333333333333
3,0.7,32,AOC full effect,0.99395,0.9641666666666666
3,0.7,32,AOC rank-1 witness,0.99395,0.9641666666666666
3,0.7,32,Oracle damage mode,0.9940694444444444,0.9691666666666666
3,0.7,32,Nearest covariance centroid,0.9942277777777778,0.9666666666666667
3,0.7,32,Window-mean logistic,0.5102638888888889,0.5091666666666667
3,0.7,128,AOC full effect,1.0,1.0
3,0.7,128,AOC rank-1 witness,1.0,1.0
3,0.7,128,Oracle damage mode,1.0,1.0
3,0.7,128,Nearest covariance centroid,1.0,1.0
3,0.7,128,Window-mean logistic,0.5031527777777778,0.5075
4,0.1,1,AOC full effect,0.5023027777777778,0.5
4,0.1,1,AOC rank-1 witness,0.5051611111111112,0.4975
4,0.1,1,Oracle damage mode,0.5087694444444444,0.5016666666666667
4,0.1,1,Nearest covariance centroid,0.5105722222222222,0.5
4,0.1,1,Window-mean logistic,0.48058055555555557,0.4975
4,0.1,8,AOC full effect,0.49008333333333337,0.49666666666666665
4,0.1,8,AOC rank-1 witness,0.5498111111111111,0.5158333333333334
4,0.1,8,Oracle damage mode,0.5673583333333334,0.5441666666666667
4,0.1,8,Nearest covariance centroid,0.5195944444444445,0.5
4,0.1,8,Window-mean logistic,0.5304166666666666,0.5316666666666666
4,0.1,32,AOC full effect,0.5386583333333334,0.5275
4,0.1,32,AOC rank-1 witness,0.5928194444444443,0.5691666666666667
4,0.1,32,Oracle damage mode,0.5902777777777778,0.565
4,0.1,32,Nearest covariance centroid,0.5707972222222222,0.5
4,0.1,32,Window-mean logistic,0.5033722222222222,0.5033333333333333
4,0.1,128,AOC full effect,0.5457361111111111,0.5433333333333333
4,0.1,128,AOC rank-1 witness,0.6608638888888889,0.605
4,0.1,128,Oracle damage mode,0.6756888888888888,0.625
4,0.1,128,Nearest covariance centroid,0.6151666666666666,0.5808333333333333
4,0.1,128,Window-mean logistic,0.5009750000000001,0.5025
4,0.2,1,AOC full effect,0.4589472222222223,0.48333333333333334
4,0.2,1,AOC rank-1 witness,0.5224833333333334,0.4891666666666667
4,0.2,1,Oracle damage mode,0.5206055555555555,0.4925
